category,sentence,word_indices,gt,gemini,renikud,renikud_phonikud,renikud_ctc,phonikud_byt5,phonikud
ilspeech-v2-test,סימן שאנשים יכולים לשלם את זה.,0 1 2 3 4 5,simˈan ʃeʔanaʃˈim jeχolˈim leʃalˈem ʔˈet zˈe,simˈan ʃeʔanaʃˈim jeχolˈim leʃalˈem ʔˈet zˈe,simˈan ʃeʔanaʃˈim jeχolˈim leʃalˈem ʔˈet zˈe,simˈan ʃeʔanaʃˈim jeχolˈim leʃalˈem ʔˈet zˈe,simˈan ʃeʔanaʃˈim jeχolˈim leʃalˈem ʔˈet zˈe,simˈan ʃeʔanaʃˈim jeχolˈim leʃalˈem ʔˈet zˈe,simˈan ʃeʔanaʃˈim jeχolˈim leʃalˈem ʔˈet zˈe
ilspeech-v2-test,אני חושב שיהיה אדיר לעשות את זה.,0 1 2 3 4 5 6,ʔanˈi χoʃˈev ʃejihjˈe ʔadˈiʁ laʔasˈot ʔˈet zˈe,ʔanˈi χoʃˈev ʃejihjˈe ʔadˈiʁ laʔasˈot ʔˈet zˈe,ʔanˈi χoʃˈev ʃejihjˈe ʔadˈiʁ laʔasˈot ʔˈet zˈe,ʔanˈi χoʃˈev ʃejihjˈe ʔadˈiʁ laʔasˈot ʔˈet zˈe,ʔanˈi χoʃˈev ʃejihjˈe ʔadˈiʁ laʔasˈot ʔˈet zˈe,ʔanˈi χoʃˈev ʃejihjˈe ʔadˈiʁ laʔasˈot ʔˈet zˈe,ʔanˈi χoʃˈev ʃejihjˈe ʔadˈiʁ laʔasˈot ʔˈet zˈe
ilspeech-v2-test,ואני חושב שזה ממש ממש יצליח.,0 1 2 3 4 5,veʔanˈi χoʃˈev ʃezˈe mamˈaʃ mamˈaʃ jatslˈiaχ,veʔanˈi χoʃˈev ʃezˈe mamˈaʃ mamˈaʃ jatslˈiaχ,veʔanˈi χoʃˈev ʃezˈe mamˈaʃ mamˈaʃ jatslˈiaχ,vaʔanˈi χoʃˈev ʃezˈe mamˈaʃ mamˈaʃ jatslˈiaχ,veʔanˈi χoʃˈev ʃezˈe mamˈaʃ mamˈaʃ jatslˈiaχ,ʔanˈi χoʃˈev ʃezˈe mamˈaʃ mamˈaʃ jatslˈiaχ,vaʔanˈi χoʃˈev ʃezˈe mamˈaʃ mamˈaʃ jatslˈiaχ
ilspeech-v2-test,קופי אחד לאחד זה יהיה מדהים!,0 1 2 3 4 5,kˈopi ʔeχˈad leʔeχˈad zˈe jihjˈe madhˈim,kˈopi ʔeχˈad leʔeχˈad zˈe jihjˈe madhˈim,kˈofi ʔeχˈad leʔeχˈad zˈe jihjˈe madhˈim,kˈofi ʔeχˈad leʔeχˈad zˈe jihjˈe madhˈim,kˈofi ʔeχˈad leʔeχˈad zˈe jihjˈe madhˈim,kˈupi ʔeχˈad leʔeχˈad zˈe jihjˈe madhˈim,kˈopi ʔeχˈad leʔeχˈad zˈe jihjˈe madhˈim
ilspeech-v2-test,"חוץ מזה אני צריך גם לערך קצת את הכל, להוסיף לו, לתקן אותו, להוסיף אקו, להוריד אקו, כל מיני דברים כאלה.",0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20,χˈuts mizˈe ʔanˈi tsaʁˈiχ ɡˈam laʔaʁˈoχ ktsˈat ʔˈet hakˈol lehosˈif lˈo letakˈen ʔotˈo lehosˈif ʔˈeko lehoʁˈid ʔˈeko kˈol minˈej dvaʁˈim kaʔˈele,χˈuts mizˈe ʔanˈi tsaʁˈiχ ɡˈam laʔaʁˈoχ ktsˈat ʔˈet hakˈol lehosˈif lˈo letakˈen ʔotˈo lehosˈif ʔˈeko lehoʁˈid ʔˈeko kˈol minˈej dvaʁˈim kaʔˈele,χˈuts mizˈe ʔanˈi tsaʁˈiχ ɡˈam leʔaʁˈeχ ktsˈat ʔˈet hakˈol lehosˈif lˈo letakˈen ʔotˈo lehosˈif ʔakvˈo lehoʁˈid ʔakvˈo kˈol minˈej dvaʁˈim kaʔˈele,χˈuts mizˈe ʔanˈi tsaʁˈiχ ɡˈam leʔaʁˈeχ ktsˈat ʔˈet hakˈol lehosˈif lˈo letakˈen ʔotˈo lehosˈif ʔekˈo lehoʁˈid ʔekˈo kˈol minˈej dvaʁˈim kaʔˈele,χˈuts mizˈe ʔanˈi tsaʁˈiχ ɡˈam leʔaʁˈeχ ktsˈat ʔˈet hakˈol lehosˈif lˈo letakˈen ʔotˈo lehosˈif ʔakˈo lehoʁˈid ʔakˈo kˈol minˈej dvaʁˈim kaʔˈelo,χˈuts mizˈe ʔanˈi tsaʁˈiχ ɡˈam leʔaʁˈeχ ktsˈat ʔˈet hakˈol lehosˈif lˈo letakˈen ʔotˈo lehosˈif ʔˈekv lehoʁˈid ʔˈekv kˈol minˈej dvaʁˈim kaʔˈele,χˈuts mizˈe ʔanˈi tsaʁˈiχ ɡˈam leʔaʁˈeχ ktsˈat ʔˈet hakˈol lehosˈif lˈo letakˈen ʔotˈo lehosˈif ʔˈeko lehoʁˈid ʔˈeko kˈol minˈej dvaʁˈim kaʔˈele
ilspeech-v2-test,"עכשו מה אני אומר לכם, בעצם מה שאני עוצר פה זה הולך לעשות מהפכה בתחום הזה?",0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15,ʔaχʃˈav mˈa ʔanˈi ʔomˈeʁ laχˈem beʔˈetsem mˈa ʃeʔanˈi jʔotsˈeʁ pˈo zˈe holˈeχ laʔasˈot mahapeχˈa batχˈum hazˈe,ʔaχʃˈav mˈa ʔanˈi ʔomˈeʁ laχˈem beʔˈetsem mˈa ʃeʔanˈi jʔotsˈeʁ pˈo zˈe holˈeχ laʔasˈot mahapeχˈa batχˈum hazˈe,ʔaχʃˈu mˈa ʔanˈi ʔomˈeʁ laχˈem beʔˈetsem mˈa ʃeʔanˈi ʔotsˈeʁ pˈo zˈe holˈeχ laʔasˈot mahapeχˈa batχˈum hazˈe,ʔaχʃˈav mˈa ʔanˈi ʔomˈeʁ laχˈem beʔˈetsem mˈa ʃeʔanˈi ʔotsˈeʁ pˈo zˈe holˈeχ laʔasˈot mahpeχˈa batχˈum hazˈe,ʔaχʃˈav mˈa ʔanˈi ʔomˈeʁ laχˈem beʔˈetsem mˈa ʃeʔanˈi ʔotsˈeʁ pˈo zˈe holˈeχ laʔasˈot mahapeχˈa batχˈum hazˈe,ʔaχʃˈu mˈa ʔanˈi ʔomˈeʁ laχˈem beʔˈetsem mˈa ʃeʔanˈi ʔotsˈeʁ pˈo zˈe holˈeχ laʔasˈot mahapeχˈa batχˈum hazˈe,ʔaχʃaˈu mˈa ʔanˈi ʔomˈeʁ laχˈem beʔˈetsem mˈa ʃeʔanˈi ʔotsˈeʁ pˈo zˈe holˈeχ laʔasˈot mahpeχˈa batχˈum hazˈe
ilspeech-v2-test,"ואני הולך לחסל להרבה אנשים את העבודה, סתם, זה לא לחסל.",0 1 2 3 4 5 6 7 8 9 10,veʔanˈi holˈeχ leχasˈel lehaʁbˈe ʔanaʃˈim ʔˈet haʔavodˈa stˈam zˈe lˈo leχasˈel,veʔanˈi holˈeχ leχasˈel lehaʁbˈe ʔanaʃˈim ʔˈet haʔavodˈa stˈam zˈe lˈo leχasˈel,veʔanˈi holˈeχ leχasˈel lehaʁbˈe ʔanaʃˈim ʔˈet haʔavodˈa stˈam zˈe lˈo leχasˈel,vaʔanˈi holˈeχ leχasˈel lehaʁbˈe ʔanaʃˈim ʔˈet haʔavodˈa stˈam zˈe lˈo leχasˈel,veʔanˈi holˈeχ leχasˈel lehaʁbˈe ʔanaʃˈim ʔˈet haʔavodˈa stˈam zˈe lˈo leχasˈel,ʔanˈi holˈeχ leχasˈel lehaʁbˈe ʔanaʃˈim ʔˈet haʔavodˈa stˈam zˈe lˈo leχasˈel,vaʔanˈi holˈeχ leχasˈel lehaʁbˈe ʔanaʃˈim ʔˈet haʔavodˈa stˈam zˈe lˈo leχasˈel
ilspeech-v2-test,"אם אני מגיע למאה לקוחות כאלה בחדש, אני מרויח.",0 1 2 3 4 5 6 7 8,ʔˈim ʔanˈi maɡˈiʔa lemˈeʔa lakoχˈot kaʔˈele beχˈodeʃ ʔanˈi maʁvˈiaχ,ʔˈim ʔanˈi maɡˈiʔa lemˈeʔa lakoχˈot kaʔˈele beχˈodeʃ ʔanˈi maʁvˈiaχ,ʔˈim ʔanˈi maɡˈia lemˈeʔa lakoχˈot kaʔˈele beχadˈaʃ ʔanˈi maʁˈiaχ,ʔˈim ʔanˈi maɡˈia lemeʔˈa lakoχˈot kaʔˈele beχadˈaʃ ʔanˈi meʁvˈiaχ,ʔˈim ʔanˈi maɡˈiʔa lemˈeʔa lakoχˈot kaʔˈele beχadˈaʃ ʔanˈi maʁjˈaχ,ʔˈim ʔanˈi maɡˈia lemˈeʔa lakoχˈot kaʔˈele beχadˈaʃ ʔanˈi meʁujˈaχ,ʔˈim ʔanˈi maɡˈia lemeʔˈa lakoχˈot kaʔˈele beχadˈaʃ ʔanˈi maʁviˈaχ
ilspeech-v2-test,"זה אם הוא רוצה, הוא רואה את הסרטון, הוא אומר, ואו, הסרטון נראה ממש טוב, יאללה, אני רוצה להעלות אותו הלאה.",0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20,zˈe ʔˈim hˈu ʁotsˈe hˈu ʁoʔˈe ʔˈet hasiʁtˈon hˈu ʔomˈeʁ wˈaʔu hasiʁtˈon niʁʔˈa mamˈaʃ tˈov jˈala ʔanˈi ʁotsˈe laʔalˈot ʔotˈo hˈalʔa,zˈe ʔˈim hˈu ʁotsˈe hˈu ʁoʔˈe ʔˈet hasiʁtˈon hˈu ʔomˈeʁ wˈaʔu hasiʁtˈon niʁʔˈa mamˈaʃ tˈov jˈala ʔanˈi ʁotsˈe laʔalˈot ʔotˈo hˈalʔa,zˈe ʔˈim hˈu ʁotsˈe hˈu ʁoʔˈe ʔˈet hasiʁtˈon hˈu ʔomˈeʁ vʔˈo hasiʁtˈon niʁʔˈa mamˈaʃ tˈov ˈalla ʔanˈi ʁotsˈe laʔalˈot ʔotˈo hˈalʔa,zˈe ʔˈim hˈu ʁotsˈe hˈu ʁoʔˈe ʔˈet hasiʁtˈon hˈu ʔomˈeʁ veʔˈu hasiʁtˈon niʁʔˈe mamˈaʃ tˈov jˈalla ʔanˈi ʁotsˈe lehaʔalˈot ʔotˈo halʔˈa,zˈe ʔˈim hˈu ʁotsˈe hˈu ʁoʔˈe ʔˈet hasiʁtˈon hˈu ʔomˈeʁ veʔˈu hasiʁtˈon niʁʔˈa mamˈaʃ tˈov jˈala ʔanˈi ʁotsˈe laʔalˈot ʔotˈo hˈalʔa,zˈe ʔˈim hˈu ʁotsˈe hˈu ʁoʔˈe ʔˈet hasiʁtˈon hˈu ʔomˈeʁ veʔˈo hasiʁtˈon niʁʔˈe mamˈaʃ tˈov jˈalla ʔanˈi ʁotsˈe laʔalˈot ʔotˈo hˈalʔa,zˈe ʔˈim hˈu ʁotsˈe hˈu ʁoʔˈe ʔˈet hasiʁtˈon hˈu ʔomˈeʁ vaʔˈo hasiʁtˈon niʁʔˈe mamˈaʃ tˈov jˈala ʔanˈi ʁotsˈe lehaʔalˈot ʔotˈo halʔˈa
ilspeech-v2-test,ארבע וחצי מיליון שקל בחדש.,0 1 2 3 4,ʔˈaʁba vaχˈetsi miljˈon ʃˈekel beχˈodeʃ,ʔˈaʁba vaχˈetsi miljˈon ʃˈekel beχˈodeʃ,ʔˈaʁba vaχˈetsi miljˈon ʃˈekel beχadˈaʃ,ʔˈaʁba vaχˈetsi miljˈon ʃˈekel beχadˈaʃ,ʔˈaʁba vaχˈetsi miljˈon ʃˈekel beχadˈaʃ,ʔˈaʁba vaχˈetsi miljˈon ʃˈekel beχadˈaʃ,ʔˈaʁba vaχˈetsi miljˈon ʃˈekel beχadˈaʃ
ilspeech-v2-test,ואני יכול להגיע למאה אנשים.,0 1 2 3 4,veʔanˈi jaχˈol lehaɡˈiʔa lemˈeʔa ʔanaʃˈim,veʔanˈi jaχˈol lehaɡˈiʔa lemˈeʔa ʔanaʃˈim,veʔanˈi jaχˈol lehaɡˈia lemˈeʔa ʔanaʃˈim,vaʔanˈi jaχˈol lehaɡˈia lemeʔˈa ʔanaʃˈim,veʔanˈi jaχˈol lehaɡˈia lemˈeʔa ʔanaʃˈim,veʔanˈi jaχˈol lehaɡˈia lemˈeʔa ʔanaʃˈim,vaʔanˈi jaχˈol lehaɡˈia lemeʔˈa ʔanaʃˈim
ilspeech-v2-test,שיש להם את התקציב הזה.,0 1 2 3 4,ʃejˈeʃ lahˈem ʔˈet hataktsˈiv hazˈe,ʃejˈeʃ lahˈem ʔˈet hataktsˈiv hazˈe,ʃejˈeʃ lahˈem ʔˈet hataktsˈiv hazˈe,ʃejˈeʃ lahˈem ʔˈet hataktsˈiv hazˈe,ʃejˈeʃ lahˈem ʔˈet hataktsˈiv hazˈe,ʃejˈeʃ lahˈem ʔˈet hataktsˈiv hazˈe,ʃejˈeʃ lahˈem ʔˈet hataktsˈiv hazˈe
ilspeech-v2-test,"מתוך, לא יודע, כמה עשרות אלפי בעלי עסקים שיש בישראל.",0 1 2 3 4 5 6 7 8 9,mitˈoχ lˈo jodˈeʔa kˈama ʔasʁˈot ʔalfˈej baʔalˈej ʔasakˈim ʃejˈeʃ bejisʁaʔˈel,mitˈoχ lˈo jodˈeʔa kˈama ʔasʁˈot ʔalfˈej baʔalˈej ʔasakˈim ʃejˈeʃ bejisʁaʔˈel,mitˈoχ lˈo jodˈea kˈama ʔasʁˈot ʔalfˈej baʔalˈej ʔasakˈim ʃejˈeʃ bejisʁaʔˈel,mitˈoχ lˈo jodˈea kˈama ʔesʁˈot ʔalfˈej baʔalˈej ʔasakˈim ʃejˈeʃ bejisʁaʔˈel,mitˈoχ lˈo jodˈea kˈama ʔasʁˈot ʔalfˈej baʔalˈej ʔasakˈim ʃejˈeʃ bejisʁaʔˈel,mitˈoχ lˈo jodˈea kˈama ʔasʁˈot ʔalfˈej baʔalˈej ʔasakˈim ʃejˈeʃ bejisʁaʔˈel,mitˈoχ lˈo jodˈea kˈama ʔesʁˈot ʔalfˈej baʔalˈej ʔasakˈim ʃejˈeʃ bejisʁaʔˈel
ilspeech-v2-test,אחרי זה אני יכול גם לקחת את זה באנגלית.,0 1 2 3 4 5 6 7 8,ʔaχʁˈej zˈe ʔanˈi jaχˈol ɡˈam lakˈaχat ʔˈet zˈe beʔanɡlˈit,ʔaχʁˈej zˈe ʔanˈi jaχˈol ɡˈam lakˈaχat ʔˈet zˈe beʔanɡlˈit,ʔaχʁˈej zˈe ʔanˈi jaχˈol ɡˈam lakˈaχat ʔˈet zˈe beʔanɡlˈit,ʔaχaʁˈej zˈe ʔanˈi jaχˈol ɡˈam lakˈaχat ʔˈet zˈe beʔanɡlˈit,ʔaχʁˈej zˈe ʔanˈi jaχˈol ɡˈam lakˈaχat ʔˈet zˈe beʔanɡlˈit,ʔaχʁˈej zˈe ʔanˈi jaχˈol ɡˈam lakˈaχat ʔˈet zˈe beʔanɡlˈit,ʔaχaʁˈej zˈe ʔanˈi jaχˈol ɡˈam lakˈaχat ʔˈet zˈe beʔanɡlˈit
ilspeech-v2-test,ואני יכול ממש למנף את זה לחברה.,0 1 2 3 4 5 6,veʔanˈi jaχˈol mamˈaʃ lemanˈef ʔˈet zˈe leχevʁˈa,veʔanˈi jaχˈol mamˈaʃ lemanˈef ʔˈet zˈe leχevʁˈa,veʔanˈi jaχˈol mamˈaʃ lemanˈef ʔˈet zˈe laχevʁˈa,vaʔanˈi jaχˈol mamˈaʃ lemanˈef ʔˈet zˈe laχaveʁˈa,veʔanˈi jaχˈol mamˈaʃ lemanˈef ʔˈet zˈe laχevʁˈa,veʔanˈi jaχˈol mamˈaʃ lemanˈef ʔˈet zˈe laχevʁˈa,vaʔanˈi jaχˈol mamˈaʃ lemanˈef ʔˈet zˈe laχevʁˈa
ilspeech-v2-test,"תשמע, ארבע וחצי מיליון שקל בחדש?",0 1 2 3 4 5,tʃmˈa ʔˈaʁba vaχˈetsi miljˈon ʃˈekel beχˈodeʃ,tʃmˈa ʔˈaʁba vaχˈetsi miljˈon ʃˈekel beχˈodeʃ,tiʃmˈa ʔˈaʁba vaχˈetsi miljˈon ʃˈekel beχadˈaʃ,tiʃmˈa ʔˈaʁba vaχˈetsi miljˈon ʃˈekel beχadˈaʃ,tiʃmˈa ʔˈaʁba vaχˈetsi miljˈon ʃˈekel beχadˈaʃ,tiʃmˈa ʔˈaʁba vaχˈetsi miljˈon ʃˈekel beχadˈaʃ,tiʃmˈa ʔˈaʁba vaχˈetsi miljˈon ʃˈekel beχadˈaʃ
ilspeech-v2-test,"מלא כסף, זה חמשים מיליון שקל בשנה.",0 1 2 3 4 5 6,malˈe kˈesef zˈe χamiʃˈim miljˈon ʃˈekel beʃanˈa,malˈe kˈesef zˈe χamiʃˈim miljˈon ʃˈekel beʃanˈa,malˈe kˈesef zˈe χameʃˈim miljˈon ʃˈekel beʃanˈa,malˈe kˈesef zˈe χameʃˈim miljˈon ʃˈekel beʃanˈa,malˈe kˈesef zˈe χamaʃˈim miljˈon ʃˈekel beʃanˈa,malˈe kˈesef zˈe χamʃˈim miljˈon ʃˈekel beʃanˈa,malˈe kˈesef zˈe χamiʃˈim miljˈon ʃˈekel beʃanˈa
ilspeech-v2-test,"יורדים מזה, אני כנראה אצטרך גם עובדים וזה.",0 1 2 3 4 5 6 7,joʁdˈim mizˈe ʔanˈi kaniʁʔˈe ʔetstaʁˈeχ ɡˈam ʔovdˈim vezˈe,joʁdˈim mizˈe ʔanˈi kaniʁʔˈe ʔetstaʁˈeχ ɡˈam ʔovdˈim vezˈe,joʁdˈim mizˈe ʔanˈi kaniʁʔˈe ʔetstaʁˈeχ ɡˈam ʔovdˈim vezˈe,joʁdˈim mizˈe ʔanˈi kaniʁʔˈe ʔetstaʁˈeχ ɡˈam ʔovdˈim vezˈe,joʁdˈim mizˈe ʔanˈi kaniʁʔˈe ʔetstaʁˈeχ ɡˈam ʔovdˈim vezˈe,joʁdˈim mizˈe ʔanˈi kaniʁʔˈe ʔitstaʁˈeχ ɡˈam ʔovdˈim vezˈe,joʁdˈim mizˈe ʔanˈi kaniʁʔˈe ʔetstaʁˈeχ ɡˈam ʔovdˈim vezˈe
ilspeech-v2-test,לוחץ איפשהו במערכת,0 1 2,loχˈets ʔejfoʃehˈu bamaʔaʁˈeχet,loχˈets ʔejfoʃehˈu bamaʔaʁˈeχet,loχˈets ʔejfoʃehˈu bemaʔaʁˈeχet,loχˈets ʔejfʃehˈu bamaʔaʁˈeχet,loχˈets ʔejfoʃehˈu bemaʔaʁˈeχet,loχˈets ʔejfoʃehˈu bemaʔaʁˈeχet,loχˈets ʔejfoʃehˈu bamaʔaʁeχˈet
ilspeech-v2-test,"עלויות והכל, סתם אני אומר, נגיד חצי, עשרים מיליון.",0 1 2 3 4 5 6 7 8,ʔalujˈot vehakˈol stˈam ʔanˈi ʔomˈeʁ naɡˈid χˈetsˈi ʔesʁˈim miljˈon,ʔalujˈot vehakˈol stˈam ʔanˈi ʔomˈeʁ naɡˈid χˈetsˈi ʔesʁˈim miljˈon,ʔalujˈot vehakˈol stˈam ʔanˈi ʔomˈeʁ naɡˈid χatsˈi ʔesʁˈim miljˈon,ʔalujˈot vehakˈol stˈam ʔanˈi ʔomˈeʁ naɡˈid χˈetsi ʔesʁˈim miljˈon,ʔalujˈot vehakˈol stˈam ʔanˈi ʔomˈeʁ naɡˈid χatsˈi ʔesʁˈim miljˈon,ʔalujˈot vehakˈol stˈam ʔanˈi ʔomˈeʁ naɡˈid χatsˈi ʔesʁˈim miljˈon,ʔalujˈot vehakˈol stˈam ʔanˈi ʔomˈeʁ naɡˈid χˈatsi ʔesʁˈim miljˈon
ilspeech-v2-test,"וואלה זה נהדר, באמת נהדר, אם יהיו לי עשרה מיליון שקלים",0 1 2 3 4 5 6 7 8 9 10,wˈala zˈe nehedˈaʁ beʔemˈet nehedˈaʁ ʔˈim jihjˈu lˈi ʔasaʁˈa miljˈon ʃkalˈim,wˈala zˈe nehedˈaʁ beʔemˈet nehedˈaʁ ʔˈim jihjˈu lˈi ʔasaʁˈa miljˈon ʃkalˈim,wˈala zˈe nehedˈaʁ beʔemˈet nehedˈaʁ ʔˈim jihjˈe lˈi ʔasaʁˈa miljˈon ʃkalˈim,valˈa zˈe nehdˈaʁ beʔemˈet nehdˈaʁ ʔˈim jihjˈu lˈi ʔasaʁˈa miljˈon ʃkalˈim,vˈala zˈe nehdˈaʁ beʔemˈet nehdˈaʁ ʔˈim jihjˈu lˈi ʔasaʁˈa miljˈon ʃkalˈim,vˈala zˈe nehedˈaʁ beʔemˈet nehedˈaʁ ʔˈim jihjˈu lˈi ʔasaʁˈa miljˈon ʃkalˈim,vˈula zˈe nehdˈaʁ beʔemˈet nehdˈaʁ ʔˈim jihjˈu lˈi ʔasaʁˈa miljˈon ʃkalˈim
ilspeech-v2-test,וחלק אחר אני פשוט אשים בתיק השקעות.,0 1 2 3 4 5 6,veχˈelek ʔaχˈeʁ ʔanˈi paʃˈut ʔasˈim betˈik haʃkaʔˈot,veχˈelek ʔaχˈeʁ ʔanˈi paʃˈut ʔasˈim betˈik haʃkaʔˈot,veχˈelek ʔaχˈeʁ ʔanˈi paʃˈut ʔasˈim batˈik haʃkaʔˈot,veχˈelek ʔaχˈeʁ ʔanˈi paʃˈut ʔasˈim betˈik haʃkaʔˈot,veχˈelek ʔaχˈeʁ ʔanˈi paʃˈut ʔasˈim betˈik haʃkaʔˈot,veχˈelek ʔaχˈeʁ ʔanˈi paʃˈut ʔasˈim betˈik haʃkaʔˈot,veχˈelek ʔaχˈeʁ ʔanˈi paʃˈut ʔasˈim betˈik haʃkaʔˈot
ilspeech-v2-test,"ואני אמשיך לעבד, אני אצבר עוד ועוד הון.",0 1 2 3 4 5 6 7,veʔanˈi ʔamʃˈiχ laʔavˈod ʔanˈi ʔetsbˈoʁ ʔˈod veʔˈod hˈon,veʔanˈi ʔamʃˈiχ laʔavˈod ʔanˈi ʔetsbˈoʁ ʔˈod veʔˈod hˈon,veʔanˈi ʔamʃˈiχ leʔabˈed ʔanˈi ʔetsbˈeʁ ʔˈod veʔˈod hˈon,vaʔanˈi ʔamʃˈiχ leʔabˈed ʔanˈi ʔetsabˈeʁ ʔˈod vaʔˈod hˈon,veʔanˈi ʔamʃˈiχ leʔabˈed ʔanˈi ʔetsavˈeʁ ʔˈod veʔˈod hˈon,veʔanˈi ʔamʃˈiχ leʔabˈed ʔanˈi ʔetsabˈeʁ ʔˈod veʔˈod hˈon,vaʔanˈi ʔamʃˈiχ leʔabˈed ʔanˈi ʔetsabˈaʁ ʔˈod vaʔˈod hˈon
ilspeech-v2-test,"זה למה התמחור צריך להיות פלוס מעם, אין מה לעשות, אני",0 1 2 3 4 5 6 7 8 9 10,zˈe lˈama hatimχˈuʁ tsaʁˈiχ lihjˈot plˈus maʔˈam ʔˈejn mˈa laʔasˈot ʔanˈi,zˈe lˈama hatimχˈuʁ tsaʁˈiχ lihjˈot plˈus maʔˈam ʔˈejn mˈa laʔasˈot ʔanˈi,zˈe lˈama hatimχˈuʁ tsaʁˈiχ lihjˈot plˈus meʔˈam ʔˈejn mˈa laʔasˈot ʔanˈi,zˈe lˈama hatimχˈuʁ tsaʁˈiχ lihjˈot plˈus meʔˈam ʔˈejn mˈa laʔasˈot ʔanˈi,zˈe lˈama hatimχˈuʁ tsaʁˈiχ lihjˈot plˈus maʔˈam ʔˈejn mˈa laʔasˈot ʔanˈi,zˈe lˈama hatimχˈuʁ tsaʁˈiχ lihjˈot plˈus meʔˈam ʔˈejn mˈa laʔasˈot ʔanˈi,zˈe lˈama hatimχˈuʁ tsaʁˈiχ lihjˈot plˈus meʔˈam ʔˈejn mˈa laʔasˈot ʔanˈi
ilspeech-v2-test,"מה לעשות? כאלו, זה הדרך שאני יכול לעשות את זה?",0 1 2 3 4 5 6 7 8 9,mˈa laʔasˈot keʔˈilu zˈe hadˈeʁeχ ʃeʔanˈi jaχˈol laʔasˈot ʔˈet zˈe,mˈa laʔasˈot keʔˈilu zˈe hadˈeʁeχ ʃeʔanˈi jaχˈol laʔasˈot ʔˈet zˈe,mˈa laʔasˈot kaʔˈelu zˈe hadˈeʁeχ ʃeʔanˈi jaχˈol laʔasˈot ʔˈet zˈe,mˈa laʔasˈot kaʔˈelu zˈe hadˈeʁeχ ʃeʔanˈi jaχˈol laʔasˈot ʔˈet zˈe,mˈa laʔasˈot kaʔˈelu zˈe hadˈeʁeχ ʃeʔanˈi jaχˈol laʔasˈot ʔˈet zˈe,mˈa laʔasˈot kaʔˈelu zˈe hadˈeʁeχ ʃeʔanˈi jaχˈol laʔasˈot ʔˈet zˈe,mˈa laʔasˈot kaʔˈelu zˈe hadˈeʁeχ ʃeʔanˈi jaχˈol laʔasˈot ʔˈet zˈe
ilspeech-v2-test,"ואם אני מגיע למאה לקוחות בחדש, מאה לקוחות, ארבע וחצי מיליון שקל בחדש.",0 1 2 3 4 5 6 7 8 9 10 11 12,veʔˈim ʔanˈi maɡˈiʔa lemˈeʔa lakoχˈot beχˈodeʃ mˈeʔa lakoχˈot ʔˈaʁba vaχˈetsi miljˈon ʃˈekel beχˈodeʃ,veʔˈim ʔanˈi maɡˈiʔa lemˈeʔa lakoχˈot beχˈodeʃ mˈeʔa lakoχˈot ʔˈaʁba vaχˈetsi miljˈon ʃˈekel beχˈodeʃ,veʔˈim ʔanˈi maɡˈia lemˈeʔa lakoχˈot beχadˈaʃ mˈeʔa lakoχˈot ʔˈaʁba vaχˈetsi miljˈon ʃˈekel beχadˈaʃ,veʔˈim ʔanˈi maɡˈia lemeʔˈa lakoχˈot beχadˈaʃ meʔˈa lakoχˈot ʔˈaʁba vaχˈetsi miljˈon ʃˈekel beχadˈaʃ,veʔˈim ʔanˈi maɡˈiʔa lemˈeʔa lakoχˈot beχadˈaʃ mˈeʔa lakoχˈot ʔˈaʁba vaχˈetsi miljˈon ʃˈekel beχadˈaʃ,veʔˈim ʔanˈi maɡˈia lemˈeʔa lakoχˈot beχadˈaʃ mˈeʔa lakoχˈot ʔˈaʁba vaχˈetsi miljˈon ʃˈekel beχadˈaʃ,veʔˈim ʔanˈi maɡˈia lemeʔˈa lakoχˈot beχadˈaʃ meʔˈa lakoχˈot ʔˈaʁba vaχˈetsi miljˈon ʃˈekel beχadˈaʃ
ilspeech-v2-test,אפלו אם אני מגיע לחמשים לקוחות,0 1 2 3 4 5,ʔafˈilu ʔˈim ʔanˈi meɡˈiʔa leχamiʃˈim lakoχˈot,ʔafˈilu ʔˈim ʔanˈi meɡˈiʔa leχamiʃˈim lakoχˈot,ʔaflˈu ʔˈim ʔanˈi maɡˈia leχamaʃˈim lakoχˈot,ʔaflˈu ʔˈim ʔanˈi maɡˈia laχameʃˈim lakoχˈot,ʔaflˈu ʔˈim ʔanˈi maɡˈiʔa leχamaʃˈim lakoχˈot,ʔaflˈu ʔˈim ʔanˈi maɡˈia leχamʃˈim lakoχˈot,ʔaflˈu ʔˈim ʔanˈi maɡˈia laχamʃˈim lakoχˈot
ilspeech-v2-test,זה שני מיליון שקל.,0 1 2 3,zˈe ʃnˈej miljˈon ʃˈekel,zˈe ʃnˈej miljˈon ʃˈekel,zˈe ʃnˈej miljˈon ʃˈekel,zˈe ʃnˈej miljˈon ʃˈekel,zˈe ʃnˈej miljˈon ʃˈekel,zˈe ʃnˈej miljˈon ʃˈekel,zˈe ʃnˈej miljˈon ʃˈekel
